Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Road, School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Games_Percent , All_Neutral FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT circuitId , location FROM circuits WHERE country = "France" OR country = "Belgium" ORDER BY circuitId ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Nationality , avg(Age) FROM journalist GROUP BY Nationality ORDER BY avg(Age) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM People GROUP BY last_name
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize PIE SELECT ACC_Regular_Season , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT School_ID , All_Neutral FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team ORDER BY count(*) DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT ACC_Home , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match ORDER BY SUM(Team_ID) DESC BIN All_Home BY WEEKDAY
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize PIE SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT Party , COUNT(Party) FROM representative GROUP BY Party ORDER BY COUNT(Party) ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(School_ID) DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Games_Percent , All_Games FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Team_Name , All_Games_Percent , All_Games FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC
Visualize PIE SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY avg(Team_ID) ASC
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination ORDER BY destination DESC
Visualize SCATTER SELECT ACC_Home , ACC_Percent , All_Games_Percent FROM basketball_match
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize PIE SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Home , All_Home FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize PIE SELECT Team_Name , COUNT(School_ID) FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC
Visualize BAR SELECT School_ID , All_Home FROM basketball_match ORDER BY All_Home ASC
Visualize PIE SELECT origin , COUNT(*) FROM flight GROUP BY origin
Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match INNER JOIN university ON basketball_match.School_ID = university.School_ID
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT circuitId, location FROM circuits WHERE country IN ('France', 'Belgium') ORDER BY location ASC
Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party
Visualize PIE SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT ACC_Home , COUNT(ACC_Home) FROM basketball_match GROUP BY School_ID , ACC_Home
Visualize PIE SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT payment_method_code , COUNT(*) FROM Invoices GROUP BY payment_method_code ORDER BY payment_method_code DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Team_ID , All_Neutral FROM basketball_match ORDER BY All_Neutral ASC
Visualize PIE SELECT ACC_Regular_Season , School_ID FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT School_ID , All_Home FROM basketball_match ORDER BY All_Home DESC
Visualize PIE SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize PIE SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY Team_Name
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT All_Games , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize PIE SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT All_Home , COUNT(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(Team_ID) DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match ORDER BY All_Home ASC
Visualize BAR SELECT circuitId , location FROM circuits WHERE country = "France" OR country = "Belgium" ORDER BY location ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize BAR SELECT circuitId, location FROM circuits WHERE country IN ('France', 'Belgium') ORDER BY location DESC
Visualize BAR SELECT name , distance FROM aircraft
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Country , count(*) FROM perpetrator GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY sum(Rating_in_percent) DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country
Visualize BAR SELECT Time_of_day , COUNT(Time_of_day) FROM broadcast GROUP BY Time_of_day ORDER BY COUNT(Time_of_day) ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY Team_ID, ACC_Road ORDER BY COUNT(ACC_Road) ASC
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY COUNT(*) DESC
Visualize BAR SELECT Time_of_day , COUNT(Program_ID) FROM broadcast GROUP BY Time_of_day ORDER BY COUNT(Program_ID) DESC
Visualize BAR SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY sum(Rating_in_percent) ASC
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT ACC_Home , SUM(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Home , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(School_ID) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY Team_Name
Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Bookings BIN Planned_Delivery_Date BY YEAR
Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" GROUP BY Last_year
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT School_ID , All_Games FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team ORDER BY count(*) ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match
Visualize PIE SELECT origin , COUNT(origin) FROM flight GROUP BY origin
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize PIE SELECT All_Games , Team_ID FROM basketball_match
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Time_of_day , COUNT(*) FROM broadcast GROUP BY Time_of_day
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize PIE SELECT origin , COUNT(origin) FROM flight GROUP BY origin
Visualize SCATTER SELECT Advisor , count(*) FROM Student GROUP BY Advisor
Visualize BAR SELECT Nationality , avg(Age) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Home , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(School_ID) DESC
Visualize PIE SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY Party ASC
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) DESC
Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Customer_Orders ORDER BY COUNT(Actual_Delivery_Date) ASC BIN Actual_Delivery_Date BY WEEKDAY
Visualize SCATTER SELECT School_ID , ACC_Percent FROM university
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY COUNT(*) ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Team, COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team ASC
Visualize PIE SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT origin , COUNT(origin) FROM flight GROUP BY origin
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize PIE SELECT All_Games , COUNT(Team_ID) FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC
