Visualize LINE SELECT YEAR(Creation) , SUM(Budget_in_Billions) FROM department GROUP BY YEAR(Creation) ORDER BY SUM(Budget_in_Billions) ASC BIN YEAR(Creation) BY YEAR
Visualize BAR SELECT gender , sum(student_capacity) FROM Dorm GROUP BY gender ORDER BY sum(student_capacity) ASC
Visualize SCATTER SELECT School_ID , Team_ID FROM basketball_match WHERE ACC_Home = 'Yes'
Visualize BAR SELECT Event_Details , COUNT(*) FROM Events GROUP BY Event_Details ORDER BY COUNT(*) ASC
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code ORDER BY city_code ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Home ORDER BY ACC_Percent DESC
Visualize BAR SELECT product_name , COUNT(product_name) FROM Products GROUP BY product_name ORDER BY COUNT(product_name) ASC
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Date_of_Birth DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT ACC_Road , SUM(All_Home) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(All_Home) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city ASC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT gender , count(*) FROM Dorm GROUP BY gender
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT AVG(Weight) , MIN(Weight) FROM people
Visualize BAR SELECT catalog_entry_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_number DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize BAR SELECT ACC_Road, School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code
Visualize BAR SELECT Sex , COUNT(Sex) FROM people WHERE Weight > 85 GROUP BY Sex ORDER BY Sex ASC
Visualize SCATTER SELECT Grade , count(*) FROM list GROUP BY Grade
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Name , Height FROM people ORDER BY Name ASC
Visualize BAR SELECT SportName , COUNT(*) FROM SportsInfo GROUP BY SportName ORDER BY COUNT(*) ASC
Visualize PIE SELECT Party , count(*) FROM driver GROUP BY party
Visualize PIE SELECT County_name , Population FROM county
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize PIE SELECT Sex , COUNT(*) FROM people WHERE Weight > 85 GROUP BY Sex
Visualize LINE SELECT Date_in_Location_From , COUNT(*) FROM Document_Locations GROUP BY Date_in_Location_From ORDER BY Date_in_Location_From ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services
Visualize BAR SELECT Home_city , avg(Age) FROM driver GROUP BY Home_city ORDER BY Home_city ASC
Visualize PIE SELECT born_state , COUNT(*) FROM head GROUP BY born_state
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY count(*) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Team_ID , COUNT(All_Games) FROM basketball_match GROUP BY Team_ID ORDER BY COUNT(All_Games) ASC
Visualize BAR SELECT SportName , COUNT(*) FROM SportsInfo GROUP BY SportName ORDER BY COUNT(*) ASC
Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier ORDER BY COUNT(*) DESC
Visualize LINE SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize PIE SELECT job , min(age) FROM Person GROUP BY job
Visualize BAR SELECT Product_Type_Code , COUNT(DISTINCT Product_Type_Code) FROM Products GROUP BY Product_Type_Code ORDER BY Product_Type_Code ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize PIE SELECT All_Games_Percent , SUM(All_Games_Percent) FROM basketball_match
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code ORDER BY COUNT(Product_Type_Code) DESC
Visualize PIE SELECT Sex , SUM(Height) FROM people GROUP BY Sex
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job ORDER BY avg(age) DESC
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY sex ORDER BY count(*) DESC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code ORDER BY COUNT(*) ASC
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY AVG(Height) ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Committee , COUNT(Committee) FROM election GROUP BY Committee ORDER BY COUNT(Committee) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match ORDER BY COUNT(All_Home) DESC BIN All_Home BY YEAR
Visualize BAR SELECT charge_type , SUM(charge_amount) FROM Charges GROUP BY charge_type ORDER BY charge_type ASC
Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier ORDER BY COUNT(*) ASC
Visualize BAR SELECT job , avg(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY job DESC
Visualize BAR SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM Catalogs GROUP BY date_of_latest_revision ORDER BY COUNT(date_of_latest_revision) ASC
Visualize BAR SELECT city_code , count(*) FROM Student GROUP BY city_code ORDER BY count(*) DESC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) ASC
Visualize BAR SELECT gender , sum(student_capacity) FROM Dorm GROUP BY gender ORDER BY sum(student_capacity) ASC
Visualize BAR SELECT job , avg(age) FROM person GROUP BY job
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team_ID , COUNT(ACC_Regular_Season) FROM basketball_match GROUP BY Team_ID ORDER BY Team_ID DESC
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code ORDER BY AVG(Age) ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY Team_ID , ACC_Home
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize BAR SELECT weight , COUNT(weight) FROM Dogs WHERE abandoned_yn = 'Y' GROUP BY weight ORDER BY weight ASC
Visualize BAR SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender
Visualize PIE SELECT School_ID , COUNT(School_ID) FROM basketball_match WHERE All_Neutral = 'neutral' GROUP BY School_ID
Visualize BAR SELECT Nationality , count(*) FROM people GROUP BY Nationality ORDER BY count(*) ASC
Visualize SELECT gender, COUNT(*) FROM Person WHERE age < 40 GROUP BY gender ORDER BY COUNT(*) DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code ASC
Visualize BAR SELECT name , followers FROM user_profiles ORDER BY followers DESC
Visualize BAR SELECT born_state , avg(age) FROM head GROUP BY born_state
Visualize SCATTER SELECT avg(Weight) , min(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT Year , COUNT(Year) FROM book_club GROUP BY Year ORDER BY Year DESC
Visualize SCATTER SELECT Destruction_Authorised_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destruction_Authorised_by_Employee_ID
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize BAR SELECT County_name , Population FROM county ORDER BY Population DESC
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY AVG(Age) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID ASC
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY sex ORDER BY Lname ASC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT date , COUNT(date) FROM battle GROUP BY date ORDER BY date DESC
Visualize PIE SELECT product_name , COUNT(product_name) FROM Products WHERE product_price > 1000 OR product_price < 500 GROUP BY product_name
Visualize BAR SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code ASC
Visualize BAR SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY COUNT(Calendar_Date) ASC BIN Calendar_Date BY WEEKDAY
Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize PIE SELECT gender , COUNT(gender) FROM Person WHERE age < 40 GROUP BY gender
Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC
Visualize BAR SELECT state_province_county , count(*) FROM Addresses GROUP BY state_province_county ORDER BY count(*) ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY COUNT(Date_in_Location_From) DESC BIN Date_in_Location_From BY WEEKDAY
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT ACC_Road , avg(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY COUNT(Sex) DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality
Visualize BAR SELECT Team, COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier DESC
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY SUM(Height) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT SportName , count(*) FROM SportsInfo GROUP BY SportName ORDER BY count(*) DESC
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY gender DESC
Visualize LINE SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ORDER BY COUNT(services) DESC
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex
Visualize BAR SELECT Sex , COUNT(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY sex ORDER BY COUNT(*) ASC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY role_code ORDER BY count(*) DESC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people WHERE Weight > 85 GROUP BY Sex ORDER BY COUNT(Sex) DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs ORDER BY COUNT(date_departed) DESC BIN date_departed BY WEEKDAY
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) ASC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations ORDER BY Date_in_Locaton_To DESC BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type
Visualize PIE SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize SCATTER SELECT count(*) , sum(student_capacity) FROM dorm GROUP BY gender
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Rank , Sex , count(*) FROM Faculty GROUP BY rank, sex ORDER BY count(*) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority ASC
Visualize PIE SELECT Team_Name , COUNT(School_ID) FROM basketball_match GROUP BY Team_Name
Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT School_ID , All_Neutral FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) ASC
Visualize SCATTER SELECT Major , MIN(Age) FROM Student GROUP BY Major
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(Team_ID) DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT Consider_rate , Oppose_rate FROM candidate
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ORDER BY COUNT(services) DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT city_code , avg(Age) FROM Student GROUP BY city_code
Visualize BAR SELECT weight , COUNT(weight) FROM Dogs WHERE abandoned_yn = 'Y' GROUP BY weight
Visualize BAR SELECT ACC_Regular_Season , AVG(All_Games_Percent) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT Team_Name , COUNT(Team_ID) FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Party , COUNT(*) FROM driver GROUP BY Party
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category ORDER BY count(*) DESC
