Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT log_entry_description , COUNT(log_entry_description) FROM Problem_Log GROUP BY log_entry_description ORDER BY log_entry_description ASC
Visualize LINE SELECT Season , COUNT(DISTINCT Home_team) FROM game ORDER BY Season ASC
Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) ASC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY AVG(Age) ASC
Visualize BAR SELECT weight , COUNT(weight) FROM Dogs WHERE abandoned_yn = 'Y' GROUP BY weight ORDER BY weight ASC
Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY weight DESC
Visualize LINE SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed ASC
Visualize SCATTER SELECT Destroyed_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destroyed_by_Employee_ID
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY Language ORDER BY count(*) DESC
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) ASC
Visualize BAR SELECT Year , COUNT(*) FROM wine WHERE Price > 100 GROUP BY Year ORDER BY Year ASC
Visualize PIE SELECT Class , COUNT(Class) FROM race GROUP BY Class
Visualize BAR SELECT first_name , gender_mf FROM Customers WHERE good_or_bad_customer = 'good' ORDER BY last_name
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize LINE SELECT Season, COUNT(Home_team) FROM game GROUP BY Season ORDER BY Season DESC
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_amount ASC
Visualize PIE SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city
Visualize PIE SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type
Visualize BAR SELECT building , AVG(capacity) FROM classroom GROUP BY building ORDER BY building ASC
Visualize LINE SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY date_arrived ASC BIN date_arrived BY YEAR
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age ASC
Visualize SCATTER SELECT customer_id , card_number FROM Customers_Cards
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY Team_ID ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY Class DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) ASC
Visualize BAR SELECT Affiliation , COUNT(*) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY COUNT(*) DESC
Visualize PIE SELECT All_Road , count(*) FROM basketball_match GROUP BY All_Road
Visualize SCATTER SELECT max(capacity) , avg(capacity) FROM classroom
Visualize SCATTER SELECT customer_id , count(*) FROM Customers GROUP BY customer_id
Visualize PIE SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) ASC
Visualize SCATTER SELECT Age , Time_of_purchase FROM member
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match ORDER BY ACC_Home ASC
Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher ORDER BY Publisher DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) ASC
Visualize SCATTER SELECT card_id , card_number FROM Customers_Cards
Visualize BAR SELECT Location , COUNT(Location) FROM performance GROUP BY Location ORDER BY COUNT(Location) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT log_entry_date , problem_log_id FROM Problem_Log WHERE problem_id = 10 ORDER BY log_entry_date DESC
Visualize BAR SELECT Team , COUNT(*) FROM technician GROUP BY Team
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize PIE SELECT Home_team , COUNT(*) FROM game GROUP BY Home_team
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation ASC
Visualize BAR SELECT Year , max(Price) FROM wine GROUP BY Year
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT COUNT(DISTINCT Country) FROM manager WHERE Age > 50 OR Age < 46 ORDER BY COUNT(DISTINCT Country) ASC
Visualize BAR SELECT Rank , count(*) FROM faculty GROUP BY Rank ORDER BY count(*) ASC
Visualize SCATTER SELECT customer_id , card_number FROM Customers_Cards GROUP BY card_type_code
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code
Visualize BAR SELECT Rank, count(*) FROM faculty GROUP BY Rank, Sex
Visualize BAR SELECT dept_name , COUNT(*) FROM student GROUP BY dept_name ORDER BY COUNT(*) DESC
Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC
Visualize BAR SELECT Grape , COUNT(Grape) FROM grapes GROUP BY Grape ORDER BY Grape ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city
Visualize SCATTER SELECT Snatch , Clean_Jerk FROM body_builder
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name HAVING avg(salary) > 42000
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY All_Neutral
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH
Visualize BAR SELECT All_Home , COUNT(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(School_ID) DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match WHERE All_Home = 1
Visualize PIE SELECT All_Road , Team_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Country , COUNT(DISTINCT Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(DISTINCT Country) DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY COUNT(Home_city) DESC
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) ASC
Visualize BAR SELECT Writer , COUNT(Writer) FROM book GROUP BY Writer ORDER BY Writer ASC
Visualize BAR SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type ORDER BY charge_type DESC
Visualize LINE SELECT Location_Code , COUNT(Date_in_Locaton_To) FROM Document_Locations BIN Location_Code BY YEAR
Visualize PIE SELECT Year , COUNT(Grape) FROM wine WHERE Price > 100 GROUP BY Year
Visualize BAR SELECT name , avg(grade) FROM highschooler GROUP BY name ORDER BY name DESC
Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Document_Locations GROUP BY Location_Code
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize STACKED_BAR SELECT Winery, COUNT(DISTINCT Winery) FROM wine WHERE Price > 100 GROUP BY Winery, Grape ORDER BY Winery DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Publication_Date , COUNT(Publication_Date) FROM publication GROUP BY Publication_Date ORDER BY Publication_Date DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Sex , Rank
Visualize BAR SELECT Area , COUNT(Area) FROM appellations GROUP BY Area ORDER BY Area ASC
Visualize BAR SELECT dept_name , min(salary) FROM instructor WHERE dept_name IN (SELECT dept_name FROM instructor GROUP BY dept_name HAVING avg(salary) > (SELECT avg(salary) FROM instructor)) ORDER BY min(salary) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT School_ID , All_Games FROM basketball_match ORDER BY All_Games ASC
Visualize PIE SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != "NYY" GROUP BY Name
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize BAR SELECT Record_Company , count(*) FROM orchestra GROUP BY Record_Company ORDER BY count(*) DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class
Visualize BAR SELECT problem_category_description , COUNT(log_entry_description) FROM Problem_Log JOIN Problem_Category_Codes ON Problem_Log.problem_category_code = Problem_Category_Codes.problem_category_code GROUP BY problem_category_description ORDER BY COUNT(log_entry_description) DESC
Visualize BAR SELECT dept_name , SUM(credits) FROM course GROUP BY dept_name ORDER BY SUM(credits) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT building , avg(capacity) FROM classroom GROUP BY building
Visualize TABLE SELECT card_id, customer_id, card_type_code, card_number FROM Customers_Cards
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY sum(Enrollment) DESC
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code ASC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations ORDER BY Date_in_Locaton_To DESC BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT min(salary) FROM instructor WHERE dept_name IN (SELECT dept_name FROM instructor GROUP BY dept_name HAVING avg(salary) > (SELECT avg(salary) FROM instructor)) ORDER BY min(salary) ASC
Visualize LINE SELECT Year , avg(Price) FROM wine GROUP BY Year ORDER BY Year DESC
Visualize BAR SELECT Enrollment , sum(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Enrollment ORDER BY Enrollment ASC
Visualize BAR SELECT Language , COUNT(Language) FROM TV_Channel GROUP BY Language ORDER BY Language DESC
Visualize BAR SELECT first_name , gender_mf FROM Customers WHERE good_or_bad_customer = 'good' ORDER BY first_name ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID DESC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY count(*) DESC
Visualize SCATTER SELECT Snatch , Clean_Jerk FROM body_builder
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY home_team
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder ORDER BY Builder DESC
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize BAR SELECT School_ID , Team_Name FROM basketball_match ORDER BY School_ID DESC
Visualize SCATTER SELECT All_Games_Percent , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) ASC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code , Date_in_Location_From
Visualize BAR SELECT age FROM Dogs WHERE abandoned_yn = 'Y'
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT Winery , COUNT(Winery) FROM wine WHERE Price > 100 GROUP BY Winery ORDER BY COUNT(Winery) ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Winery , COUNT(DISTINCT Winery) FROM wine WHERE Price > 100 GROUP BY Grape ORDER BY COUNT(DISTINCT Winery) DESC
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type ORDER BY sum(charge_amount) ASC
Visualize BAR SELECT payment_date , COUNT(payment_date) FROM Payments WHERE amount_paid > 300 OR payment_type_code = 'Check' GROUP BY payment_date ORDER BY COUNT(payment_date) ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize STACKED BAR SELECT Winery, COUNT(DISTINCT Winery) FROM wine WHERE Price > 100 GROUP BY Winery, Grape ORDER BY Winery ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize PIE SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Away_team
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age ASC
Visualize BAR SELECT Working_year_starts , COUNT(Working_year_starts) FROM manager GROUP BY Working_year_starts ORDER BY Level DESC
Visualize BAR SELECT dept_name , COUNT(dept_name) FROM department GROUP BY dept_name
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT ACC_Percent , All_Road FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT Destruction_Authorised_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destruction_Authorised_by_Employee_ID
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) ASC
Visualize LINE SELECT Year , avg(Price) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season DESC
Visualize BAR SELECT ACC_Home , COUNT(ACC_Home) FROM basketball_match GROUP BY Team_ID , ACC_Home
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY weight ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize PIE SELECT All_Games , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y'
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY sex
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM DOGS ORDER BY COUNT(date_departed) DESC BIN date_departed BY DAY
Visualize PIE SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Away_team ORDER BY Season DESC BIN Season BY YEAR
Visualize BAR SELECT dept_name , count(*) FROM student GROUP BY dept_name ORDER BY count(*) ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT Home_team , COUNT(*) FROM game GROUP BY Home_team ORDER BY Home_team DESC
Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT All_Road , COUNT(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Road ASC BIN All_Road BY WEEKDAY
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY count(*) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match GROUP BY All_Games ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) ASC
Visualize BAR SELECT dept_name , min(salary) FROM instructor WHERE dept_name IN (SELECT dept_name FROM instructor GROUP BY dept_name HAVING avg(salary) > (SELECT avg(salary) FROM instructor)) GROUP BY dept_name ORDER BY dept_name ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize LINE SELECT Season , COUNT(Season) FROM game ORDER BY Season ASC
Visualize BAR SELECT All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize PIE SELECT Location , COUNT(*) FROM performance GROUP BY Location
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT Winery , COUNT(Winery) FROM wine WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC
Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM Problem_Log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Away_team ORDER BY Season DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize PIE SELECT All_Road , School_ID FROM basketball_match GROUP BY All_Road
