Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) DESC
Visualize BAR SELECT year , COUNT(year) FROM exhibition WHERE ticket_price < 15 GROUP BY theme , year ORDER BY year ASC
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE year >= 2009 AND year <= 2011 GROUP BY races.name ORDER BY COUNT(races.name) DESC BIN races.name BY DESC COUNT(races.name)
Visualize BAR SELECT policy_type_code , COUNT(*) FROM policies GROUP BY policy_type_code
Visualize BAR SELECT formats , COUNT(song_name) FROM song JOIN files ON song.f_id = files.f_id GROUP BY formats ORDER BY COUNT(song_name) ASC
Visualize BAR SELECT workshop.venue , COUNT(*) FROM workshop INNER JOIN acceptance ON workshop.workshop_id = acceptance.workshop_id GROUP BY workshop.venue ORDER BY workshop.venue ASC
Visualize BAR SELECT residence , COUNT(*) FROM player WHERE occupation != 'Researcher' GROUP BY residence ORDER BY COUNT(*) ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services , local_authority
Visualize BAR SELECT circuitid, location FROM circuits WHERE location = 'France' OR location = 'Belgium' ORDER BY circuitid DESC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department ORDER BY creation ASC BIN creation BY YEAR
Visualize SCATTER SELECT card_number , customer_id FROM customers_cards JOIN accounts ON customers_cards.customer_id = accounts.customer_id JOIN customers ON accounts.customer_id = customers.customer_id GROUP BY card_type_code
Visualize BAR SELECT years_played , COUNT(*) FROM player GROUP BY years_played
Visualize BAR SELECT product_type, max(product_price) FROM products GROUP BY product_type ORDER BY product_type DESC
Visualize BAR SELECT cust_name, acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize BAR SELECT competition , COUNT(*) FROM match.competition GROUP BY competition ORDER BY competition ASC
Visualize BAR SELECT county , COUNT(*) FROM school GROUP BY county ORDER BY COUNT(*) DESC
Visualize BAR SELECT registration_date , COUNT(DISTINCT registration_date) FROM voting_record ORDER BY COUNT(DISTINCT registration_date) ASC BIN registration_date BY WEEKDAY
Visualize BAR SELECT county , SUM(enrollment) FROM school GROUP BY county ORDER BY SUM(enrollment) ASC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters
Visualize SCATTER SELECT card_id , card_number FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT builder_name, COUNT(*) FROM railway.builder b JOIN railway.railway r ON b.builder_id = r.builder_id GROUP BY builder_name ORDER BY COUNT(*) DESC
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code
Visualize BAR SELECT country , COUNT(*) FROM mountain.country GROUP BY country ORDER BY COUNT(*) DESC
Visualize BAR SELECT country , count(*) FROM mountain.country GROUP BY country
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY COUNT(product_name) DESC
Visualize BAR SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code ORDER BY count(*) ASC
Visualize BAR SELECT Builder , COUNT(*) FROM railway.builder JOIN railway.railway ON builder.builder_id = railway.builder_id GROUP BY Builder ORDER BY Builder DESC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'Defender'
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation ORDER BY COUNT(*) DESC
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) ASC
Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages
Visualize BAR SELECT exhibition.year , COUNT(exhibition.year) FROM artist JOIN exhibition ON artist.artist_id = exhibition.artist_id WHERE artist.name NOT LIKE "%United States%" GROUP BY exhibition.year
Visualize BAR SELECT formats , count(*) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats ORDER BY formats ASC
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services , local_authority ORDER BY COUNT(services) ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id >= 10 AND customer_id <= 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT county , COUNT(school_id) FROM school GROUP BY county ORDER BY COUNT(school_id) ASC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT department.department_id , department.budget_in_billions FROM department ORDER BY department.budget_in_billions DESC
Visualize BAR SELECT position , COUNT(*) FROM match_season.player GROUP BY position ORDER BY COUNT(*) ASC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) DESC
Visualize BAR SELECT problem_category_description , count(*) FROM problem_category_codes GROUP BY problem_category_description
Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY origin ASC
Visualize PIE SELECT position, count(*) FROM player.total_wl INNER JOIN match_season ON player.total_wl.match_id = match_season.id GROUP BY position
Visualize BAR SELECT payment_method_code , COUNT(payment_method_code) FROM customers GROUP BY payment_method_code ORDER BY COUNT(payment_method_code) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE height > 5000 GROUP BY Country ORDER BY Country DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC
Visualize PIE SELECT country , count(*) FROM perpetrator GROUP BY country
Visualize BAR SELECT policy_type_code , COUNT(*) FROM policies GROUP BY policy_type_code ORDER BY COUNT(*) ASC
Visualize BAR SELECT circuitid, location FROM circuits WHERE location IN ('France', 'Belgium')
Visualize BAR SELECT circuitid, location FROM circuits WHERE location IN ('France', 'Belgium') ORDER BY location ASC
Visualize BAR SELECT department.department_id , department.budget_in_billions FROM department
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize PIE SELECT industry , COUNT(industry) FROM company GROUP BY industry
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY languages ASC
Visualize BAR SELECT county , COUNT(*) FROM school GROUP BY county ORDER BY COUNT(*) DESC
Visualize BAR SELECT COUNT(DISTINCT author.author_id) FROM submission INNER JOIN acceptance ON submission.submission_id = acceptance.submission_id INNER JOIN workshop ON acceptance.workshop_id = workshop.workshop_id
Visualize BAR SELECT country , COUNT(*) FROM perpetrator GROUP BY country ORDER BY COUNT(*) DESC
Visualize BAR SELECT policy_type_code , COUNT(*) FROM policies INNER JOIN claim_headers ON policies.policy_id = claim_headers.policy_id GROUP BY policy_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT DISTINCT registration_date , COUNT(registration_date) FROM voting_record ORDER BY COUNT(registration_date) DESC BIN registration_date BY WEEKDAY
Visualize SCATTER SELECT version_number , template_id FROM templates
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status ORDER BY status ASC
Visualize BAR SELECT result , COUNT(result) FROM acceptance GROUP BY result ORDER BY COUNT(result) DESC
Visualize BAR SELECT position , count(*) FROM player.total_wl GROUP BY position
Visualize BAR SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) ASC
Visualize BAR SELECT competition , COUNT(*) FROM match GROUP BY competition ORDER BY competition ASC
Visualize BAR SELECT result , COUNT(result) FROM acceptance.result GROUP BY result ORDER BY COUNT(result) ASC
Visualize BAR SELECT acceptance.result , COUNT(*) FROM submission JOIN acceptance ON submission.submission_id = acceptance.submission_id GROUP BY acceptance.result ORDER BY COUNT(*) DESC
Visualize I'm sorry, but I am unable to generate a VQL query for the given question as the database schema is incomplete. Please provide the complete database schema for further assistance.
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) ASC
Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation DESC
Visualize BAR SELECT draft_pick_number, draft_class FROM match_season WHERE position = 'Defender'
Visualize PIE SELECT languages , avg(rating) FROM song GROUP BY languages
Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation ORDER BY Creation DESC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY day_of_week ASC
Visualize BAR SELECT venue, COUNT(*) FROM workshop GROUP BY venue ORDER BY COUNT(*) ASC
Visualize BAR SELECT category_code , avg(product_price) FROM products GROUP BY category_code ORDER BY category_code ASC
Visualize PIE SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT document_description , COUNT(document_description) FROM documents INNER JOIN paragraphs ON documents.document_id = paragraphs.document_id GROUP BY document_description ORDER BY COUNT(document_description) ASC
Visualize BAR SELECT Time , COUNT(*) FROM train JOIN route ON train.train_number = route.train_id WHERE route.destination = 'Chennai' GROUP BY Time ORDER BY Time ASC
Visualize BAR SELECT occupation , count(*) FROM player GROUP BY occupation ORDER BY occupation DESC
Visualize BAR SELECT gender , COUNT(*) FROM player GROUP BY gender ORDER BY gender ASC
Visualize BAR SELECT born_state , avg(age) FROM head GROUP BY born_state ORDER BY avg(age) ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY YEAR
Visualize BAR SELECT circuitid , location FROM circuits WHERE location = 'France' OR location = 'Belgium'
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) DESC
Visualize BAR SELECT competition , count(*) FROM match.competition GROUP BY competition ORDER BY count(*) DESC
Visualize SCATTER SELECT school.county , count(*) , sum(school.enrollment) FROM school GROUP BY school.county
Visualize TABLE SELECT customers_cards.card_id, customers_cards.customer_id, customers_cards.card_type_code, customers_cards.card_number FROM customers_cards INNER JOIN customers ON customers_cards.customer_id = customers.customer_id ORDER BY customers_cards.card_id ASC
Visualize BAR SELECT formats , COUNT(formats) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats ORDER BY formats ASC
Visualize LINE SELECT creation , COUNT(creation) FROM department GROUP BY creation ORDER BY COUNT(creation) DESC BIN creation BY YEAR
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country ORDER BY AVG(age) DESC
Visualize PIE SELECT country , count(*) FROM climber GROUP BY country
Visualize PIE SELECT transaction_type , COUNT(*) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY day_of_week DESC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name
Visualize BAR SELECT competition , COUNT(*) FROM match GROUP BY competition ORDER BY COUNT(*) DESC
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation ORDER BY COUNT(*) ASC
Visualize PIE SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE '%TN%'
Visualize BAR SELECT address , COUNT(*) FROM happy_hour_member JOIN shop ON happy_hour_member.shop_address = shop.address JOIN member ON happy_hour_member.member_address = member.address GROUP BY address ORDER BY address ASC
Visualize SCATTER SELECT order_id , customer_id FROM customer_orders WHERE order_status_code = 'Cancelled' ORDER BY order_date
Visualize BAR SELECT product_type_code, count(*) FROM products GROUP BY product_type_code ORDER BY count(*) DESC
Visualize BAR SELECT log_entry_description , COUNT(log_entry_description) FROM problem_log GROUP BY log_entry_description ORDER BY log_entry_description ASC
Visualize SCATTER SELECT country, count(DISTINCT country) FROM artist
Visualize BAR SELECT country , COUNT(*) FROM perpetrator GROUP BY country ORDER BY COUNT(*) ASC
Visualize BAR SELECT name , age FROM artist ORDER BY name ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY COUNT(races.name) ASC
Visualize BAR SELECT county, SUM(enrollment) FROM school GROUP BY county ORDER BY SUM(enrollment) DESC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department BIN creation BY YEAR
Visualize SCATTER SELECT customer_id , count(*) FROM customers_cards GROUP BY customer_id
Visualize BAR SELECT department.department_id , department.budget_in_billions FROM department ORDER BY department.department_id DESC
Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY arrival DESC
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY transaction_type DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC
Visualize SCATTER SELECT max(product_price) , min(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) DESC
Visualize SELECT product_category_code, AVG(product_price) FROM products GROUP BY product_category_code ORDER BY AVG(product_price) DESC
Visualize BAR SELECT address , COUNT(*) FROM happy_hour_member, shop, member WHERE happy_hour_member.shop_id = shop.id AND happy_hour_member.member_id = member.id GROUP BY address ORDER BY COUNT(*) ASC
Visualize BAR SELECT formats , COUNT(*) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats ORDER BY COUNT(*) DESC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT status , AVG(population) FROM city GROUP BY status ORDER BY status DESC
Visualize BAR SELECT card_number , SUM(transaction_amount) FROM Customers_Cards INNER JOIN Financial_Transactions ON Customers_Cards.card_id = Financial_Transactions.card_id GROUP BY card_number ORDER BY card_number ASC
Visualize BAR SELECT circuitid , location FROM circuits WHERE location IN ('France', 'Belgium') ORDER BY location ASC
Visualize BAR SELECT workshop_id , COUNT(author) FROM submission GROUP BY workshop_id ORDER BY COUNT(author) ASC
Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE '%TN%' ORDER BY customer_name ASC
Visualize BAR SELECT country_name FROM artist.country ORDER BY country_name DESC
Visualize LINE SELECT creation , COUNT(creation) FROM department GROUP BY creation BIN creation BY YEAR
Visualize BAR SELECT builder , COUNT(*) FROM railway.builder JOIN railway.railway ON builder.railway_id = railway.railway_id GROUP BY builder ORDER BY COUNT(*) ASC
Visualize BAR SELECT log_entry_description , COUNT(log_entry_description) FROM problem_log GROUP BY log_entry_description
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY avg(rating) DESC
Visualize BAR SELECT head.born_state , COUNT(head.born_state) FROM head JOIN management ON head.head_id = management.head_id JOIN department ON management.department_id = department.department_id GROUP BY head.born_state ORDER BY COUNT(head.born_state) ASC
Visualize BAR SELECT Product_Type_Code, COUNT(*) FROM products_in_events GROUP BY Product_Type_Code ORDER BY Product_Type_Code ASC
Visualize No database schema is provided for the tables budget.total_budget_percent_budgeted, budget.total_budget_percent_invested, school.enrollment, and school.county. Please provide the schema for these tables in order to generate the VQL query.
Visualize BAR SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state ORDER BY COUNT(born_state) DESC
Visualize PIE SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code
Visualize BAR SELECT country, COUNT(*) FROM perpetrator GROUP BY country ORDER BY COUNT(*) DESC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'defender' ORDER BY draft_pick_number ASC
Visualize BAR SELECT draft_pick_number, draft_class FROM match_season WHERE position = 'Defender' ORDER BY draft_pick_number DESC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT competition , count(*) FROM match GROUP BY competition
Visualize BAR SELECT position , COUNT(*) FROM match_season.position GROUP BY position ORDER BY COUNT(*) ASC
Visualize BAR SELECT company.Headquarters, COUNT(*) FROM company JOIN employment ON company.Company_ID = employment.Company_ID GROUP BY company.Headquarters
Visualize PIE SELECT product_type_code , COUNT(*) FROM products GROUP BY product_type_code
Visualize SCATTER SELECT customer_id , account_name FROM accounts
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY COUNT(Occupation) ASC
Visualize LINE SELECT creation , COUNT(creation) FROM department GROUP BY creation ORDER BY creation DESC
Visualize BAR SELECT gender , COUNT(gender) FROM player GROUP BY gender ORDER BY COUNT(gender) ASC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season JOIN player ON match_season.player = player.player_id WHERE match_season.position = 'defender'
Visualize PIE SELECT author , COUNT(submission_id) FROM submission GROUP BY author
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT COUNT(DISTINCT manager.country) FROM manager WHERE manager.age > 50 OR manager.age < 46 ORDER BY COUNT(DISTINCT manager.country) ASC
Visualize PIE SELECT product_type_code , count(*) FROM products GROUP BY product_type_code
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize BAR SELECT service, COUNT(service) FROM station.services GROUP BY service ORDER BY COUNT(service) ASC
Visualize LINE SELECT creation , COUNT(creation) FROM department GROUP BY creation ORDER BY creation ASC
Visualize BAR SELECT years_played, COUNT(years_played) FROM player GROUP BY years_played
Visualize SCATTER SELECT customer_id , count(*) FROM customers_cards GROUP BY customer_id
Visualize BAR SELECT year , COUNT(year) FROM exhibition GROUP BY Theme , year ORDER BY COUNT(year) ASC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name DESC
Visualize BAR SELECT year , COUNT(year) FROM exhibition.year GROUP BY year BIN year BY WEEKDAY
Visualize BAR SELECT origin , count(*) FROM train.origin GROUP BY origin
Visualize BAR SELECT arrival_time , COUNT(train_id) FROM train GROUP BY arrival_time ORDER BY COUNT(train_id) DESC
Visualize SELECT product_type_code, AVG(product_price) FROM products GROUP BY product_type_code ORDER BY product_price ASC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY template_type_code ASC
Visualize PIE SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize PIE SELECT acceptance_result , COUNT(acceptance_result) FROM acceptance.result GROUP BY acceptance_result
Visualize BAR SELECT day_of_week, avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY day_of_week ASC
Visualize BAR SELECT competition , count(*) FROM match GROUP BY competition ORDER BY count(*) DESC
Visualize BAR SELECT year , COUNT(year) FROM exhibition WHERE ticket_price < 15 GROUP BY year
Visualize STACKED SELECT year_join as "Year_Join", COUNT(name) as "Number of Artists" FROM artist WHERE nationality != "United States" GROUP BY year_join ORDER BY "Number of Artists" ASC
Visualize PIE SELECT country, count(*) FROM climber GROUP BY country
Visualize PIE SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code
Visualize BAR SELECT occupation , COUNT(occupation) FROM player GROUP BY occupation
Visualize BAR SELECT formats , COUNT(*) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats ORDER BY COUNT(*) DESC
