Visualize BAR SELECT People_ID , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY People_ID ASC
Visualize BAR SELECT Result , COUNT(Result) FROM music_festival GROUP BY Result ORDER BY COUNT(Result) DESC
Visualize LINE SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM Catalogs GROUP BY date_of_latest_revision HAVING count(date_of_latest_revision) >1 ORDER BY date_of_latest_revision DESC
Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY Rank ORDER BY count(*) DESC
Visualize BAR SELECT Venue , COUNT(Venue) FROM workshop GROUP BY Venue ORDER BY Venue ASC
Visualize LINE SELECT YEAR , AVG(player_id) FROM appearances GROUP BY YEAR ORDER BY YEAR ASC     */
Visualize LINE SELECT Project_Staff.date_to, count(*) FROM Project_Staff GROUP BY year(Project_Staff.date_to) ORDER BY year(Project_Staff.date_to) DESC
Visualize BAR SELECT DATE_FORMAT(date_of_latest_revision, '%W') , COUNT(*) FROM Catalogs WHERE date_of_latest_revision > date_of_publication GROUP BY DATE_FORMAT(date_of_latest_revision, '%W')
Visualize BAR SELECT staff_details, COUNT(staff_details) FROM Research_Staff ORDER BY staff_details ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize HISTOGRAM SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number >= 5 and catalog_level_number <= 10 ORDER BY catalog_level_number DESC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain  WHERE age < 50 ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT Rank , COUNT(*) FROM captain WHERE age < 50 GROUP BY Rank ORDER BY Rank ASC
Visualize LINE SELECT YEAR(date_to) FROM Project_Staff GROUP BY YEAR(date_to)
Visualize BAR SELECT year , count(year) FROM all_star GROUP BY year ORDER BY count(year) ASC
Visualize PIE SELECT Country , COUNT(*) FROM climber GROUP BY Country
Visualize BAR SELECT Name , Level_of_membership FROM visitor WHERE Level_of_membership > 4
Visualize BAR SELECT date_of_latest_revision , count(*) FROM Catalogs WHERE 2 < date_of_latest_revision GROUP BY date_of_latest_revision ORDER BY count(*) DESC BIN date_of_latest_revision BY WEEKDAY
Visualize BAR SELECT Rank, COUNT(Rank) FROM captain GROUP BY Rank ORDER BY COUNT(Rank) ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) ASC
Visualize BAR SELECT Country , COUNT(Climber_ID) FROM climber GROUP BY Country ORDER BY COUNT(Climber_ID) DESC
Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT Venue , count(*) FROM workshop GROUP BY Venue ORDER BY count(*) DESC
Visualize BAR SELECT Class , AVG(age) FROM captain GROUP BY Class ORDER BY AVG(age) ASC
Visualize LINE SELECT date_of_latest_revision , count(*) FROM Catalogs GROUP BY date_of_latest_revision HAVING count(*) > 1
Visualize BAR SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) DESC
Visualize LINE SELECT date_from , COUNT(date_from) FROM project_staff GROUP BY date_from ORDER BY COUNT(date_from) ASC BIN date_from BY YEAR
Visualize BAR SELECT catalog_entry_name , price_in_dollars FROM Catalog_Contents WHERE price_in_dollars > 700 GROUP BY catalog_entry_name ORDER BY price_in_dollars ASC
Visualize BAR SELECT yearid FROM hall_of_fame ORDER BY yearid DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality
Visualize BAR SELECT Class , COUNT(*) FROM captain WHERE age<50 GROUP BY Class ORDER BY COUNT(*) DESC
Visualize LIST SELECT name FROM artists BIN id BY NAME ASC
Visualize BAR SELECT Workshop_ID , COUNT(Workshop_ID) FROM workshop GROUP BY Workshop_ID ORDER BY COUNT(Workshop_ID) ASC
Visualize LINE SELECT main_Industry , Market_Value FROM company ORDER BY main_Industry ASC
Visualize HISTOGRAM SELECT CountryCode , Area FROM country ORDER BY Area DESC LIMIT 5
Visualize BAR SELECT Rank , COUNT(Captain_ID) FROM captain GROUP BY Rank ORDER BY COUNT(Captain_ID) DESC
Visualize BAR SELECT Author , count(*) FROM submission GROUP BY Author
Visualize PIE SELECT Investor , COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Investor
Visualize BAR SELECT Class , count(*) FROM captain WHERE age < 50 GROUP BY Class ORDER BY Rank ASC
Visualize SELECT COUNT(*) FROM music_festival WHERE result = "Awarded"
Visualize PIE SELECT Name , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT COUNT(*) FROM Mountain GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT Entrepreneur_ID , COUNT(*) FROM entrepreneur GROUP BY Entrepreneur_ID ORDER BY Entrepreneur_ID ASC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival GROUP BY Category ORDER BY COUNT(Category) DESC
Visualize PIe SELECT Main_Industry , count(*) FROM company WHERE Headquarters != “USA” GROUP BY Main_Industry
Visualize LINE SELECT Main_Industry , Market_Value FROM company ORDER BY Market_Value DESC BIN Main_Industry BY YEAR
Visualize BAR SELECT Result , Date_of_ceremony FROM music_festival ORDER BY Result ASC
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(Investor) ASC
Visualize BAR SELECT Main_Industry, Market_Value FROM company GROUP BY Main_Industry
Visualize BAR SELECT Company , Rank FROM company ORDER BY Sales_billion DESC
Visualize LINE SELECT YEAR , AVG(ATTENDANCE) FROM all_star GROUP BY YEAR
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur ORDER BY COUNT(Investor) DESC
Visualize BAR SELECT Main_Industry , count(*) FROM company WHERE Headquarters <> 'USA' GROUP BY Main_Industry ORDER BY Main_Industry DESC
Visualize STACKED BAR SELECT Ship_ID, Class, Rank FROM Ship , captain WHERE Captain_ID = Ship_ID GROUP BY Ship_ID, Class, Rank
Visualize BAR SELECT government_form , COUNT(*) FROM country WHERE GNP >= 72.0 ORDER BY government_form ASC BIN government_form BY MONTH
Visualize BAR SELECT Manager_Name FROM gas_station
Visualize BAR SELECT year , AVG(attendance) FROM home_game GROUP BY year ORDER BY year DESC
Visualize BAR SELECT Main_Industry , Sales_billion FROM company GROUP BY Main_Industry ORDER BY Sales_billion ASC
Visualize BAR SELECT Main_Industry , COUNT(Company_ID) FROM company WHERE Headquarters != 'United States' GROUP BY Main_Industry ORDER BY COUNT(Company_ID) DESC
Visualize BAR SELECT Venue , COUNT(Venue) FROM workshop GROUP BY Venue
Visualize BAR SELECT catalog_level_name , count(catalog_level_number) FROM Catalog_Structure GROUP BY catalog_level_name ORDER BY count(catalog_level_number) DESC
Visualize BAR STACK SELECT Class , Rank , COUNT(*) FROM captain GROUP BY Class , Rank ORDER BY COUNT(*) ASC
Visualize BAR SELECT Rank , COUNT(*) FROM captain WHERE age < 50 GROUP BY Rank
Visualize BAR SELECT Class , count(*) FROM captain WHERE class !="none"  GROUP BY class ORDER BY count(*) ASC
Visualize BAR SELECT count(*) , catalog_level_name FROM catalog_structure WHERE catalog_level_number BETWEEN 5 AND 10 GROUP BY catalog_level_name ORDER BY count(*) DESC
Visualize BAR SELECT Location , count(*) FROM party GROUP BY Location ORDER BY Location ASC
Visualize BAR SELECT Flag , COUNT(Flag) FROM Ship GROUP BY Flag ORDER BY COUNT(Flag) DESC
Visualize PIE SELECT Country , COUNT(Mountain_ID) FROM mountain WHERE Height > 5000 GROUP BY Country
Visualize BAR SELECT Rank , COUNT(Captain_ID) FROM captain GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT Investor , count(*) FROM entrepreneur GROUP BY Investor ORDER BY count(*) DESC
Visualize BAR SELECT Result , count(*) FROM music_festival GROUP BY Result ORDER BY count(*)
Visualize BAR SELECT catalog_entry_name , capacity FROM catalog_contents WHERE price_in_dollars > 700
Visualize BAR SELECT Category , COUNT(*) FROM music_festival WHERE Result = "Awarded" GROUP BY Category
Visualize BAR SELECT Last_year , COUNT(*) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Technology" GROUP BY Last_year ORDER BY COUNT(*) DESC
Visualize BAR SELECT Country, COUNT(Country) FROM climber GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT DATE_FROM , COUNT(DATE_FROM) FROM PROJECT_STAFF GROUP BY DATE_FROM
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship ORDER BY count(*) ASC
Visualize BAR SELECT date_from , COUNT(date_from) FROM Project_Staff GROUP BY date_from BIN date_from BY YEAR
Visualize BAR SELECT catalog_entry_name , price_in_dollars FROM Catalog_Contents
Visualize LINE SELECT year , COUNT(*) FROM all_star GROUP BY year
Visualize BAR SELECT Manager_Name , COUNT(Manager_Name) FROM gas_station GROUP BY Manager_Name ORDER BY Manager_Name DESC
Visualize BAR SELECT Name , count(*) FROM country GROUP BY Name ORDER BY Name DESC
Visualize BAR SELECT billing_state FROM invoices
Visualize BAR SELECT Flag , COUNT(Flag) FROM Ship GROUP BY Flag
Visualize BAR SELECT nationality , COUNT(nationality) FROM host GROUP BY nationality ORDER BY COUNT(nationality) ASC
Visualize SELECT Class , COUNT(Name) FROM captain WHERE age < 50 GROUP BY Class
Visualize BAR SELECT date_of_latest_revision , COUNT(*) FROM catalogs ORDER BY date_of_latest_revision DESC
Visualize BAR SELECT name FROM tracks GROUP BY name ORDER BY name ASC
Visualize HISTOGRAM SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY Nationality DESC
Visualize LINE SELECT year , SUM(year) FROM all_star GROUP BY year
Visualize BAR SELECT Manager_Name , COUNT(Manager_Name) FROM gas_station GROUP BY Manager_Name ORDER BY COUNT(Manager_Name) DESC
Visualize BAR SELECT Author , COUNT(Submission_ID) FROM submission GROUP BY Author ORDER BY Author ASC
Visualize BAR SELECT billing_country , avg(total) FROM invoices GROUP BY billing_country ORDER BY avg(total) DESC
Visualize BAR SELECT First_year , COUNT(First_year) FROM party WHERE Party_Theme LIKE "%Spring" OR Party_Theme LIKE "%Teqnology" GROUP BY First_year ORDER BY First_year ASC
Visualize BAR SELECT Name , LifeExpectancy FROM country WHERE LifeExpectancy < 72 ORDER BY LifeExpectancy DESC
Visualize BAR SELECT inducted , COUNT(*) FROM hall_of_fame GROUP BY inducted
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY count(*) ASC
Visualize BAR SELECT Class, count(*) FROM captain GROUP BY Class ORDER BY Class DESC
Visualize BAR SELECT Rank , Count(*) FROM captain GROUP BY Rank ORDER BY Count(*) ASC
Visualize PIE SELECT Country FROM mountain WHERE Height > 5000
Visualize BAR SELECT billing_state , sum(total) FROM invoices WHERE billing_country = 'US' GROUP BY billing_state ORDER BY sum(total) DESC
Visualize BAR SELECT Flag , COUNT(*) FROM Ship GROUP BY Flag ORDER BY COUNT(*) DESC
Visualize BAR SELECT Number_of_hosts FROM party WHERE (Party_Theme = "Spring" or Party_Theme = "Technology") AND First_year = 2019 ORDER BY Number_of_hosts DESC
Visualize BAR SELECT Main_Industry , COUNT(*) FROM company WHERE Headquarters !='United States' GROUP BY Main_Industry ORDER BY Main_Industry ASC
Visualize BAR SELECT Class , count(*) FROM captain GROUP BY Class ORDER BY count(*) DESC
Visualize BAR SELECT COUNT(Manager_Name),Manager_Name FROM gas_station GROUP BY Manager_Name ORDER BY COUNT(Manager_Name) DESC
Visualize PIE SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize BAR SELECT Class, AVG(age) FROM captain c , ship s WHERE c.ship_id = s.ship_id GROUP BY Class ORDER BY AVG(age) ASC
Visualize PIE SELECT Country , COUNT(Country) FROM mountain GROUP BY Country
Visualize BAR SELECT main_industry , count(*) FROM company WHERE headquarters != "United States" GROUP BY main_industry
Visualize BAR SELECT date_from , COUNT(date_from) FROM Project_Staff WHERE role_code = 'researcher' BIN date_from BY WEEKDAY ORDER BY COUNT(date_from) ASC
Visualize BAR SELECT Flag , COUNT(Flag) FROM ship GROUP BY Flag ORDER BY Flag DESC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company
Visualize BAR SELECT year , AVG(g) FROM all_star GROUP BY year BIN year BY WEEKDAY ORDER BY AVG(g) ASC
Visualize BAR SELECT Country , COUNT(Country) FROM climber GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize BAR SELECT Main_Industry , COUNT(*) FROM company WHERE Headquarters NOT LIKE 'USA' GROUP BY Main_Industry ORDER BY COUNT(*) DESC
Visualize TABLE country ORDER BY SurfaceArea DESC LIMIT 5
Visualize BAR SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(*) DESC
Visualize BAR SELECT artists.name , COUNT(*) FROM tracks GROUP BY artists.name ORDER BY COUNT(*) ASC
Visualize BAR SELECT AVG(g_home) , year FROM home_game GROUP BY year ORDER BY year ASC
Visualize BAR SELECT Venue , count(Venue) FROM workshop GROUP BY Venue ORDER BY count(Venue) DESC
Visualize LINE SELECT date_to , COUNT(date_to) FROM Project_Staff GROUP BY date_to BIN date_to BY YEAR
Visualize BAR SELECT Result , COUNT(Result) FROM Acceptance GROUP BY Result ORDER BY COUNT(Result) DESC BIN Result BY WEEKDAY
Visualize HISTOGRAM  SELECT  Age , COUNT(Age) FROM artist GROUP BY Artist,Age ORDER BY Age DESC BIN BY YEAR
Visualize LINE SELECT yearid , COUNT(player_id) FROM hall_of_fame GROUP BY yearid ORDER BY yearid DESC
Visualize BAR SELECT Manager_Name , COUNT(Manager_Name) FROM gas_station GROUP BY Manager_Name
Visualize BAR SELECT product_stock_number , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC
Visualize STACKED BAR SELECT Class , count(*) FROM captain GROUP BY Class, Rank ORDER BY Class DESC
Visualize BAR SELECT catalog_entry_name , price_in_dollars FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY price_in_dollars DESC
Visualize BAR SELECT Date_From , count(*) FROM Project_Staff WHERE role_code = "researcher" GROUP BY Date_From ORDER BY count(*) DESC
Visualize BAR SELECT DATE_FORMAT(year,'%a') AS weekday,AVG(g) AS g FROM home_game GROUP BY weekday
Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category DESC
Visualize BAR SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize BAR STACKED SELECT Class , COUNT(*) FROM captain GROUP BY class ORDER BY Class DESC
Visualize LINE SELECT Date_To , Date_From FROM Project_Staff ORDER BY Date_To DESC
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize BAR SELECT year, COUNT(*) FROM home_game GROUP BY year ORDER BY year DESC
Visualize BAR SELECT catalog_entry_name , COUNT(catalog_entry_id) FROM Catalog_Contents WHERE price_in_dollars > 700 GROUP BY catalog_entry_name ORDER BY COUNT(catalog_entry_id) ASC
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(Investor) DESC
Visualize BAR SELECT nationality , count(*) FROM host GROUP BY nationality ORDER BY nationality ASC
Visualize BAR SELECT Class , count(*) FROM captain GROUP BY Class ORDER BY Class ASC
Visualize PIE SELECT Rank , COUNT(Rank) FROM captain WHERE age < 50 GROUP BY Rank
Visualize BAR SELECT Population FROM country GROUP BY GovernmentForm ORDER BY Population ASC
Visualize BAR SELECT Flag , COUNT(Flag) FROM Ship GROUP BY Flag
Visualize BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Class ORDER BY COUNT(Class) DESC
Visualize BAR SELECT Category , count(*) FROM music_festival GROUP BY Category ORDER BY count(*) DESC
Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame GROUP BY yearid ORDER BY yearid ASC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = "Awarded" GROUP BY Category ORDER BY COUNT(Category) ASC
1.Visualize BAR SELECT date_from , COUNT(*) FROM Project_Staff WHERE role_code = "researcher"        2.Visualize BAR SELECT date_to , COUNT(*) FROM Project_Staff WHERE role_code = "researcher"
Visualize BAR SELECT yearid , COUNT(yearid) FROM hall_of_fame BIN yearid BY MONTH
