Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE payment_method_code = 'Visa' BIN Date_Payment_Made BY WEEKDAY ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM pilot GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Away_team ORDER BY COUNT(Away_team) ASC
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Away_team ORDER BY Away_team ASC
Visualize BAR SELECT Minister , count(*) FROM party GROUP BY Minister ORDER BY COUNT(*) DESC
Visualize BAR SELECT Type , SUM(Tonnage) FROM ship GROUP BY Type ORDER BY SUM(Tonnage) DESC
Visualize BAR SELECT Class , COUNT(Class) FROM race
Visualize BAR SELECT last_name , COUNT(last_name) FROM People WHERE person_id NOT IN (SELECT candidate_id FROM Candidates) GROUP BY last_name ORDER BY last_name ASC
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Age DESC
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Away_team ORDER BY COUNT(*) DESC
Visualize HISTOGRAM SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY COUNT(Home_team) DESC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT nationality , COUNT(*) FROM pilot GROUP BY nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT DAY_OF_WEEK (date_claim_made) , COUNT(*) FROM Claims GROUP BY DAY_OF_WEEK(date_claim_made) ORDER BY COUNT(*) DESC
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT Phone, COUNT(Phone) FROM Customer GROUP BY Phone ORDER BY Phone DESC
Visualize BAR SELECT DATE_PAYMENT_MADE , COUNT(Payment_ID) FROM PAYMENTS WHERE PAYMENT_METHOD_CODE LIKE '%Visa%' GROUP BY DATE_PAYMENT_MADE ORDER BY DATE_PAYMENT_MADE ASC
Visualize BAR SELECT Type , avg(Tonnage) FROM ship GROUP BY Type ORDER BY avg(Tonnage) ASC
Visualize BAR SELECT COUNT(Description) FROM aircraft
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Age ASC
Visualize BAR SELECT Hometown , Age FROM teacher ORDER BY Age DESC
Visualize BAR SELECT Description , COUNT(*) FROM aircraft GROUP BY Description
Visualize LINE SELECT Date_Claim_Made , Date_Claim_Settled FROM Claims ORDER BY Date_Claim_Settled DESC
Visualize BAR SELECT Home_team , COUNT(*) FROM game GROUP BY Home_team ORDER BY Home_team
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY count(*) ASC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY count(*) DESC
VQL SELECT COUNT(Description) FROM aircraft
Visualize BAR SELECT Nationality , count(*) FROM ship GROUP BY Nationality ORDER BY Nationality ASC
Visualize LINE SELECT AVG(Amount_Payment) ,Date_Payment_Made FROM Payments
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize PIE SELECT Country, COUNT(Country) FROM singer GROUP BY Country
Visualize BAR SELECT Away_team , count(*) FROM Game GROUP BY Away_team
Visualize STACKED BAR SELECT Took_office, Minister FROM party
Visualize PIE SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM payments GROUP BY Payment_Method_Code
Visualize BAR SELECT Type , AVG(Tonnage) FROM ship GROUP BY Type ORDER BY Type ASC
Visualize BAR SELECT Age , COUNT(Age) FROM teacher GROUP BY Age ORDER BY COUNT(Age) DESC
Visualize PIE SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name
Visualize PIE SELECT AWAY_TEAM FROM game
Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "Visa" GROUP BY DAYOFWEEK(Date_Payment_Made) ORDER BY SUM(Amount_Payment) DESC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age)
Visualize BIN SELECT Party_ID , Took_office FROM party GROUP BY WEEKDAY(Took_office)
Visualize STACKED BAR AWAY_TEAM , COUNT(HOME_TEAM) FROM game ORDER BY COUNT(HOME_TEAM) ASC
Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT Country , COUNT(*) FROM singer
Visualize PIE SELECT Type , COUNT(Type) FROM ship GROUP BY Type
Visualize LINE SELECT Season , count(season) FROM game GROUP BY season ORDER BY SEASON ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality ORDER BY COUNT(Nationality) ASC
Visualize STACK BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY COUNT(Home_team) DESC
Visualize PIE SELECT Home_team FROM game GROUP BY Home_team
Visualize GROUP_LINE SELECT Season , COUNT(Away_team) FROM game GROUP BY Away_team ORDER BY Season
Visualize LINE SELECT Season , count(*) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT Type , COUNT(*) FROM ship WHERE Nationality != 'United States' GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Date_Claim_Made , COUNT(Date_Claim_Made) FROM Claims GROUP BY Date_Claim_Made ORDER BY Date_Claim_Made ASC BIN Date_Claim_Made BY MONTH
Visualize BAR SPLIT Payment_ID BY Payment_Method_Code SPLIT Date_Payment_Made BY Year BIN YEAR Average Amount Payment, Amount_Payment
Visualize SCATTER SETTLEMENT_ID , amount_payment FROM payments WHERE PAYMENT_METHOD_CODE = 'visa' ORDER BY SETTLEMENT_ID
Visualize PIE SELECT Type , COUNT(*) FROM ship GROUP BY Type
Visualize BAR SELECT Race_ID , sum(date) FROM race GROUP BY Race_ID ORDER BY Race_ID ASC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Minister , count(*) FROM party ORDER BY MINISTER DESC
Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class
Visualize BAR SELECT Hometown , COUNT(Hometown) FROM teacher GROUP BY Hometown ORDER BY COUNT(Hometown) DESC
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) DESC
Visualize BAR SELECT Home_team , COUNT(*) FROM game WHERE Home_team != "Away" GROUP BY Home_team ORDER BY COUNT(*) DESC
Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY AVG(Amount_Payment) ASC
Visualize STACK BAR SELECT Home_team, COUNT(*) FROM game GROUP BY Home_team ORDER BY COUNT(*) ASC
Visualize BAR SELECT Party_name , COUNT(*) FROM party GROUP BY Party_name ORDER BY COUNT(*) DESC
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class
Visualize PIE SELECT Country FROM singer GROUP BY Country
Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code
Visualize PIE SELECT Type , AVG(Tonnage) FROM ship GROUP BY Type
Visualize BAR SELECT Phone , COUNT(Phone) FROM Customer GROUP BY Phone
Visualize STACKED_BAR SELECT Took_office , COUNT(*) FROM party GROUP BY Took_office ORDER BY COUNT(*) DESC BIN Took_office BY Year
Visualize BAR SELECT GovernmentForm , Population FROM country WHERE LIFE_EXPECTANCY >= 72 GROUP BY GovernmentForm ORDER BY GovernmentForm ASC
Visualize BAR SELECT Type , count(*) FROM ship GROUP BY Type ORDER BY Type
Visualize BAR SELECT phone , COUNT(phone) FROM employee ORDER BY phone DESC
Visualize BAR SELECT Date_Claim_Settled , COUNT(Date_Claim_Settled) FROM Claims GROUP BY Date_Claim_Settled ORDER BY Date_Claim_Settled
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT GovernmentForm , COUNT(GovernmentForm) FROM country GROUP BY GovernmentForm
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT class , count(*) FROM race GROUP BY class
Visualize LINE SELECT Home_team , count(*) FROM game GROUP BY Home_team ORDER BY Home_team DESC
Visualize BAR SELECT Name , Age , COUNT(Name) FROM singer GROUP BY Name ORDER BY COUNT(Name) DESC BIN age BY YEAR
Visualize BAR SELECT Hometown , AVG(Age) FROM teacher GROUP BY Hometown ORDER BY Hometown DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship
Visualize BAR SELECT Payment_Method_Code, COUNT(Payment_Method_Code) FROM Payments WHERE Payment_Method_Code = 'Visa' GROUP BY Date_Payment_Made ORDER BY COUNT(Payment_Method_Code) DESC
Visualize BAR SELECT Date_Claim_Settled , COUNT(Date_Claim_Settled) FROM Claims WHERE Date_Claim_Settled IS NOT NULL ORDER BY COUNT(Date_Claim_Settled) ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM pilot GROUP BY Nationality
Visualize BAR SELECT Name , COUNT(Name) FROM ship GROUP BY Type
Visualize BAR SELECT Home_team, COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY COUNT(Home_team) DESC
Visualize BAR SELECT Payment_Method_Code , COUNT(*) FROM payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC
Visualize BAR SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5
Visualize BAR SELECT GovernmentForm, count(*) FROM country GROUP BY governmentform ORDER BY count(*) DESC
Visualize BAR SELECT Date_Payment_Made , COUNT(*) FROM PAYMENTS WHERE Payment_Method_Code = 'VISA' GROUP BY Date_Payment_Made ORDER BY COUNT(*) DESC
Visualize BAR SELECT Fate , count(*) FROM mission GROUP BY Fate ORDER BY count(*) ASC
Visualize HISTOGRAM SELECT Country , COUNT(*) FROM singer GROUP BY Country
Visualize BAR SELECT Position , COUNT(Position) FROM pilot GROUP BY Position
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY Description ASC
Visualize BAR SELECT last_name , count(*) FROM people GROUP BY last_name ORDER BY count(*) ASC
Visualize BAR SELECT Minister , COUNT(Party_ID) FROM party ORDER BY Party_ID DESC
Visualize BAR SELECT HOME_TEAM , count(*) FROM game GROUP BY HOME_TEAM
Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code ORDER BY COUNT(Payment_Method_Code) DESC
Visualize HISTOGRAM SELECT Name , seating FROM track WHERE year_opened > 2000 ORDER BY seating ASC
Visualize BAR SELECT Name , seating FROM track WHERE YEAR_Opened > 2000 ORDER BY seating ASC
Visualize HISTOGRAM SELECT HOME_TEAM FROM game
Visualize LINE SELECT Date_Claim_Settled , count(*) FROM settlements GROUP BY Date_Claim_Settled ORDER BY Date_Claim_Settled DESC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT Nationality , count(*) FROM ship GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT FATE , COUNT(fate) FROM mission GROUP BY fate ORDER BY FATE
Visualize BAR SELECT Left_office , COUNT(Left_office) FROM party GROUP BY Left_office
Visualize BAR SELECT Age, Hometown FROM teacher ORDER BY Hometown ASC
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game ORDER BY COUNT(Away_team) DESC
Visualize SCATTER SELECT Continent, LifeExpectancy, Population FROM country WHERE LifeExpectancy < 72
Visualize BAR SELECT Description , count(*) FROM aircraft GROUP BY Description ORDER BY count(*) DESC
Visualize BAR SELECT Home_team , count(*) FROM game GROUP BY Away_team ORDER BY count(*) DESC BY Y STACKED BY X
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class ORDER BY COUNT(*) ASC
Visualize BAR SELECT Date_Payment_Made , avg(amount_payment) FROM payments WHERE payment_method_code = 'Visa' GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made ASC
Visualize BAR SELECT Name , Seating FROM race WHERE date > 2000 AND Track_ID = (SELECT Track_ID FROM track WHERE Year_Opened > 2000) ORDER BY Seating ASC
Visualize BAR SELECT COUNT(Country) , Country FROM singer GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize HISTOGRAM SELECT Code , Name , Area FROM country ORDER BY Area DESC BY AREA LIMIT 5
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country
Visualize LINE SELECT Season , count(*) FROM game GROUP BY Season ORDER BY Season DESC
